id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
277,6.2435024e-13,4.015782e-10,2.8664828e-09,3.992751e-08,1.6933605e-16,3.3107936e-09,1.4049221e-12,1.3304664e-11,1.8695396e-14,7.958576e-12,8.458882e-15,1.8970185e-14,1.4442164e-14,5.4080855e-13,1.4601522e-16,1.8585086e-09,8.427117e-13,5.868157e-14,2.1838799e-10,1.3448562e-07,2.9665178e-14,8.1184176e-10,2.3548793e-13,3.1499114e-15,9.1284036e-11,1.6021068e-13,2.3020537e-13,1.833279e-13,5.2979034e-09,7.531641e-11,8.356767e-10,3.8150533e-14,9.194047e-12,1.0132262e-14,9.647094e-14,4.714929e-13,7.873252e-13,2.4370586e-12,1.3347981e-14,1.591479e-11,1.7893754e-11,7.268636e-09,6.168234e-13,1.347579e-13,3.6328637e-15,2.624671e-15,1.5664768e-11,2.2659034e-11,1.762674e-13,5.0949235e-13,5.5660585e-08,2.9609906e-13,1.2079131e-14,1.5690544e-11,2.5445871e-08,1.3341951e-10,2.2625018e-06,6.2503984e-14,2.315925e-18,3.6477016e-11,4.2129677e-14,4.1749018e-13,4.900032e-16,1.0741881e-11,1.892093e-14,7.817255e-10,4.4290172e-11,1.2286469e-10,3.6199108e-10,1.3952984e-11,2.34214e-09,9.43208e-12,1.9957253e-10,2.3221055e-13,1.4123288e-13,5.4377427e-12,6.3620845e-08,6.583501e-11,1.9705368e-11,5.0210377e-16,1.3240103e-12,6.6944114e-15,9.598978e-12,3.763794e-11,6.3388637e-16,6.716885e-11,4.2286796e-08,0.9999974,1.1223611e-10,2.2721556e-16,6.545828e-14,1.7568839e-13,1.376525e-15,3.518576e-18,3.2804794e-11,1.714418e-14,1.0745584e-12,6.5180666e-11,2.8780107e-08
279,4.971725e-16,3.241009e-14,8.164247e-10,5.2103883e-14,3.782971e-14,4.9271514e-11,1.0,1.5933854e-14,1.092399e-09,6.4705335e-14,6.902553e-17,9.309429e-11,2.8947399e-18,8.572939e-12,2.7022416e-11,1.7114375e-09,8.576439e-12,6.779548e-14,3.427239e-21,3.886877e-13,1.8716005e-13,3.8154476e-15,2.8679296e-12,9.4242765e-17,8.8754864e-21,3.329374e-10,1.1596696e-17,3.1865017e-16,1.316308e-13,1.4775934e-16,2.8895146e-15,3.2247494e-10,4.1322526e-16,3.267881e-10,3.080455e-13,4.4398804e-11,6.587312e-11,4.2985986e-17,2.1721848e-16,8.1417333e-13,7.870188e-11,3.213439e-14,3.3511376e-17,5.6889396e-18,1.4762764e-14,5.076621e-10,2.514205e-12,2.6857904e-17,2.2174599e-18,5.7462525e-20,6.6122796e-13,2.3439414e-14,7.768996e-14,1.9742087e-16,1.8384388e-16,8.925751e-18,3.395311e-18,6.696513e-18,1.3216754e-15,1.3904563e-11,1.0943336e-14,3.307032e-18,2.801232e-16,5.405492e-16,9.904126e-19,3.4564782e-14,3.7074064e-09,9.829996e-15,4.2337476e-17,1.5424902e-17,1.8001725e-16,2.793349e-14,3.0807415e-14,2.8011679e-16,1.4677644e-13,4.4275724e-20,7.7370976e-18,1.0084036e-13,1.809155e-10,5.4500245e-14,6.325617e-09,6.2094434e-14,1.09468656e-10,4.726958e-11,2.2646637e-12,1.2808534e-18,3.0453603e-18,1.7538499e-15,2.0091453e-20,4.8447633e-18,4.979253e-19,8.179645e-18,4.447523e-16,5.202692e-14,2.4543925e-10,2.5144671e-17,4.9165455e-14,1.9280623e-18,2.7554895e-16
281,1.8213062e-19,2.1291429e-20,2.9182433e-19,1.2732573e-20,8.6436374e-20,3.7142262e-18,7.083231e-21,5.314562e-18,2.2485388e-21,2.2822192e-25,9.201951e-19,2.925896e-15,2.890038e-19,1.20568e-12,7.463802e-19,1.330803e-21,6.028367e-19,1.1977912e-11,7.402911e-22,1.0911425e-18,1.7972898e-17,3.504649e-13,1.1025074e-16,5.405436e-14,1.2214863e-17,3.8273822e-17,2.4594666e-22,7.323787e-14,1.9694708e-15,1.1814358e-12,2.3179077e-13,2.132655e-12,5.43084e-13,2.1731844e-19,3.8661277e-14,2.9567568e-19,3.3583386e-12,2.2787544e-12,2.3039012e-12,3.9103727e-14,3.0368268e-15,1.0529523e-22,4.7346495e-17,1.9223957e-15,1.5672535e-09,3.25886e-15,8.009599e-19,1.987377e-18,2.4771723e-19,1.2187182e-15,5.246372e-20,6.065086e-20,2.6426412e-15,4.1913678e-19,4.6759006e-18,1.3707123e-15,5.7151987e-24,1.0,2.7750493e-14,1.5871679e-17,2.6646218e-12,9.290527e-17,4.92827e-11,1.8145379e-19,7.2827e-20,5.225186e-18,3.0284625e-15,7.5379546e-15,5.0643458e-11,8.2883394e-14,1.5197785e-21,1.7101048e-18,8.966479e-22,3.2153424e-16,6.132007e-23,9.713814e-21,1.3886033e-19,9.544838e-15,1.5214782e-21,6.3694064e-13,1.05680485e-19,1.7697781e-15,1.7048494e-17,1.7440897e-22,4.6706972e-17,1.1443367e-18,1.2890817e-13,2.5601068e-21,4.276945e-16,7.7954646e-17,3.4030182e-15,1.7108431e-17,1.6285142e-13,4.119938e-19,2.3487698e-18,9.640745e-16,1.9001948e-15,3.0744248e-18,3.2252387e-19
284,1.883152e-13,5.5963793e-12,3.026368e-10,1.2114682e-12,3.103079e-11,1.7732896e-14,1.539816e-12,2.7985589e-14,2.4618259e-12,1.7087819e-13,1.3375694e-10,4.018812e-13,1.6812254e-16,2.2148084e-15,4.8954184e-13,6.9785826e-12,5.1868257e-15,5.45824e-11,1.4858513e-16,1.1865472e-14,1.16364615e-14,2.1322177e-10,6.619118e-13,9.483348e-13,1.6351344e-13,1.0841309e-10,3.283713e-14,3.244433e-08,1.5277729e-11,8.1420737e-13,2.6622518e-10,3.0218648e-09,5.406098e-13,1.4243253e-12,0.9999999,1.1707898e-11,6.0358207e-12,2.4570913e-13,7.0885024e-13,1.676781e-08,1.1856137e-09,5.6504276e-15,9.52715e-13,1.5724226e-15,3.6581897e-11,1.9735576e-12,3.2170477e-12,2.1461768e-13,3.8503187e-15,1.6657838e-15,7.6145633e-13,1.8587977e-08,2.598756e-10,3.486774e-16,4.145606e-14,2.3289486e-15,1.8149556e-16,5.4819024e-11,5.022934e-10,8.430434e-13,4.931741e-14,3.5709593e-12,1.7024654e-08,3.509632e-13,2.2640148e-09,1.7773555e-15,4.1964963e-11,6.381463e-11,1.01729354e-10,2.9461102e-12,2.1013187e-15,1.6198754e-15,2.6832318e-08,2.1827672e-12,1.928063e-17,2.417427e-11,3.1053654e-14,1.6148463e-16,1.9822872e-12,4.883486e-11,6.516914e-15,4.3992056e-08,6.061825e-12,2.2577983e-11,1.170322e-13,5.808343e-17,1.0210083e-14,1.1846032e-13,1.1609449e-12,4.7776646e-14,2.7562544e-10,1.4564178e-12,2.2438553e-14,1.1892435e-14,2.6513934e-13,3.6485754e-14,5.287657e-10,2.4124259e-14,4.3779308e-14
285,2.8024002e-11,4.735766e-12,6.965254e-07,4.22109e-10,1.2045435e-11,1.292476e-08,7.284703e-13,1.7553162e-12,1.2564315e-12,1.3575341e-12,1.0097945e-08,3.5459626e-13,6.9176486e-17,7.069524e-13,1.6977756e-14,4.013761e-12,4.7524453e-11,2.549609e-12,3.4125516e-10,4.041742e-11,2.33604e-13,1.169236e-06,1.0821978e-14,2.5947072e-13,6.8363817e-12,1.1126685e-14,1.0220552e-14,1.6880633e-06,3.8490006e-07,5.048997e-06,0.0011975484,2.1794376e-07,1.6062544e-06,1.4911622e-11,0.00060537836,2.666033e-07,5.118165e-11,3.3836978e-09,2.8467922e-11,1.1516483e-07,5.9216933e-07,4.7179354e-15,4.649181e-06,5.7173762e-11,1.2688219e-08,1.9363698e-11,2.761293e-13,1.7147426e-12,2.2247638e-15,2.877265e-10,2.8936215e-10,3.4918006e-09,1.32235715e-11,3.64211e-15,1.7829738e-10,1.0319874e-09,4.322076e-12,1.4807589e-06,6.25928e-11,1.1387202e-10,6.5668517e-12,3.1093925e-06,6.4017867e-12,2.6951785e-09,1.6793994e-09,3.0657109e-12,2.0155446e-09,4.192837e-06,0.00026168113,2.6733482e-05,1.1175827e-12,4.1176595e-09,1.2606481e-06,4.264809e-09,5.5452973e-15,1.8855247e-10,9.0046095e-09,1.0399195e-11,5.435406e-12,4.815163e-12,5.292294e-13,1.1156184e-06,8.381344e-10,4.502218e-12,1.7914841e-08,2.0160365e-13,3.899754e-10,1.0602224e-06,8.782434e-10,5.5553555e-11,0.99788,3.199694e-13,1.0645596e-12,2.8991306e-13,1.8214086e-11,3.1451178e-12,8.3153553e-11,3.319756e-10,1.9898163e-11
287,1.865606e-09,4.5687035e-12,2.6474885e-08,1.4027385e-08,1.5498978e-14,9.263102e-09,1.4577353e-12,2.1750776e-13,1.4137156e-12,1.4674942e-11,1.0112962e-14,6.2011235e-10,6.753258e-14,9.135412e-11,5.2054287e-15,1.9016967e-10,5.109065e-10,2.1432645e-09,2.4435256e-08,3.0863115e-10,1.345983e-08,2.4237015e-11,1.7873291e-12,3.3317687e-10,4.7937385e-07,8.0159773e-10,3.693809e-14,2.8399725e-06,8.259985e-09,1.0065983e-11,1.0302623e-08,2.1739147e-07,1.7008833e-06,0.00011887756,5.294803e-10,1.5301313e-12,1.5171947e-10,3.336605e-08,3.2021368e-11,0.0023090919,3.316658e-05,1.5612038e-08,6.207886e-12,2.8592206e-10,1.4143536e-10,1.463096e-10,6.414871e-09,5.7072234e-13,7.788488e-11,7.861282e-13,1.234653e-05,5.3764253e-08,1.2723103e-09,7.680561e-11,4.7672453e-09,2.668501e-13,3.5451845e-12,3.7880976e-10,2.7441244e-08,4.7381313e-08,0.99744546,2.018602e-09,9.862986e-07,7.1975113e-12,4.2678488e-13,1.1899273e-05,2.2938867e-08,8.414162e-13,3.6607574e-08,1.365687e-10,6.418321e-13,2.3242475e-09,8.9220745e-14,8.3652275e-13,2.0250857e-06,1.6460689e-08,4.153534e-06,5.130445e-12,6.812599e-11,7.7520923e-10,1.0354388e-09,8.0580104e-10,1.1565088e-09,9.960189e-10,3.128028e-13,1.2306137e-09,2.6749015e-07,2.3913232e-08,2.0157046e-13,1.3932709e-10,2.1373512e-11,3.1626863e-05,2.1633438e-13,7.846033e-13,2.7963182e-14,9.115753e-09,1.4529281e-11,2.4584091e-05,3.7306026e-12
292,9.999776e-15,2.7758484e-18,1.7279025e-17,8.5279714e-17,8.3128703e-16,4.7153297e-16,1.149002e-14,1.9703589e-10,2.072497e-11,1.91961e-16,3.701936e-17,1.4431939e-09,3.439178e-13,1.952862e-08,8.9833096e-14,9.115773e-16,1.325632e-18,1.0,4.0699007e-21,1.7931194e-13,3.574312e-16,5.1807818e-20,3.633287e-16,6.920296e-17,6.079182e-16,1.6384505e-16,2.7939673e-14,4.3646574e-18,2.9364167e-12,1.1949762e-17,1.1020996e-16,1.2644857e-14,1.990057e-16,1.3784164e-13,2.184278e-13,6.5082696e-15,1.229519e-15,9.806737e-15,1.7565542e-12,4.699868e-16,5.1951773e-17,1.2806106e-12,4.923973e-16,2.9472554e-17,1.691655e-11,7.0278726e-12,4.645789e-11,3.574861e-14,4.897572e-11,6.353593e-14,1.0285766e-14,4.9856058e-17,4.5011272e-11,4.4134885e-14,5.367848e-16,3.9998952e-16,2.2881813e-18,1.0822225e-09,3.7609044e-11,4.4305696e-17,1.8672476e-16,4.2602337e-18,2.658004e-11,7.6278195e-17,3.682708e-18,8.042643e-17,3.3343066e-13,2.795422e-18,3.6662995e-15,8.7773953e-16,1.15966065e-17,7.9263893e-16,1.4400772e-22,1.5856635e-14,1.3826914e-15,2.9710283e-17,3.1041441e-19,2.2590594e-16,6.434157e-17,1.0440752e-10,2.4520225e-12,8.831839e-16,6.3662844e-17,7.4326956e-10,4.2078227e-18,1.0528183e-17,2.140318e-14,2.9323918e-20,6.247962e-17,3.609687e-11,6.982142e-22,3.94903e-12,7.992031e-16,2.5152346e-17,5.599022e-14,2.6402092e-14,8.8607295e-15,3.5579647e-21,8.8689346e-18
293,8.416569e-09,3.848232e-08,4.466622e-13,4.1326704e-08,1.2479888e-10,1.215403e-15,2.8586608e-16,3.050299e-06,1.530625e-11,8.267756e-12,6.48935e-08,5.6784182e-12,1.5655614e-10,3.1935636e-13,8.505277e-13,9.209105e-13,2.5928153e-13,3.4387274e-11,4.119125e-09,2.8018704e-10,2.4913875e-11,1.0619811e-12,1.9644495e-16,1.33905925e-11,4.9224178e-14,3.7284264e-15,0.006833252,5.334406e-10,1.5897034e-13,8.8207393e-13,1.427514e-14,2.3175559e-11,1.3147955e-08,9.689922e-17,1.2197896e-12,1.8772504e-11,1.1865671e-11,1.416028e-12,1.5236561e-13,9.110465e-13,3.8674416e-13,1.9065032e-08,2.5042712e-10,7.751362e-11,1.1011734e-11,3.1093586e-11,3.1852326e-11,1.2270051e-11,5.020647e-07,5.6069084e-06,5.460608e-13,1.2377903e-10,8.461041e-09,2.1387414e-11,4.2150865e-09,6.016022e-14,2.5314504e-08,5.935075e-15,0.00013372148,4.1062247e-11,4.8112708e-14,1.8727873e-11,1.3545232e-11,5.4074696e-09,3.4379973e-05,8.5393886e-11,3.1591294e-12,1.05699674e-14,1.6399103e-12,1.2429721e-09,9.042745e-12,1.3193416e-09,2.8400565e-13,0.00017704966,3.402077e-11,0.9927477,2.0069661e-08,2.0297027e-15,4.3710136e-14,8.557045e-15,1.4275059e-10,6.649072e-08,5.1604904e-10,2.4969086e-07,2.1182538e-13,3.6811653e-05,2.391869e-07,1.5059115e-12,6.3948738e-12,1.0867907e-07,1.7149131e-10,6.206527e-11,2.7067988e-05,2.204386e-11,1.99782e-11,2.4170197e-12,1.5123558e-09,1.0401809e-14,6.3918076e-10
295,2.02963e-11,2.9053276e-10,9.630744e-09,1.2732797e-08,4.655272e-11,1.1861244e-10,1.0595696e-12,4.187627e-12,1.0064313e-11,5.948232e-12,8.607581e-11,1.966231e-12,2.8595166e-13,3.109512e-12,1.5163108e-12,8.464704e-10,2.8691474e-10,3.9498228e-11,7.610384e-09,5.4248806e-12,3.5037151e-12,6.595116e-08,9.215751e-09,1.227301e-10,1.0806865e-08,1.7600087e-08,2.487069e-10,0.99978644,1.7614127e-08,1.1669343e-09,1.5745291e-08,5.832652e-11,2.8008118e-11,4.1203413e-14,7.498819e-06,3.6003098e-10,5.4412412e-09,2.7495234e-10,1.4254432e-11,9.983727e-08,1.1682066e-06,4.2574364e-12,8.507722e-11,2.4958235e-09,4.9611078e-08,9.6051104e-14,2.2196416e-12,2.4310864e-11,7.221776e-14,2.6496824e-11,1.3754186e-11,1.4101705e-10,2.7349175e-12,3.2599577e-13,3.1445013e-10,1.5612365e-12,2.1157773e-11,2.1797005e-07,6.4450414e-09,1.4963301e-07,1.05982245e-08,2.5655204e-08,2.7321485e-05,1.7731363e-08,3.5755504e-10,1.7267623e-10,8.077074e-05,4.7610942e-07,1.810744e-09,1.12383144e-10,3.866726e-10,1.3718732e-08,1.4478894e-07,5.0240203e-07,4.368831e-14,4.7420234e-10,6.970077e-10,4.673167e-07,1.594248e-11,6.0054596e-12,3.2118568e-11,1.802261e-07,2.0866278e-09,1.5618807e-11,2.124217e-14,2.8978656e-11,5.938104e-10,1.5722845e-08,3.1847267e-07,2.1523623e-10,1.1422268e-09,1.8454026e-08,5.2892136e-13,3.1928475e-12,2.1191354e-13,1.4464513e-09,5.9526765e-06,8.800713e-05,7.740845e-11
296,3.1652888e-12,7.596845e-11,1.1682671e-11,3.9651917e-07,1.735903e-10,1.1383309e-10,1.0080904e-09,2.60794e-12,4.50732e-12,2.0904588e-10,3.6563053e-12,2.0838354e-13,8.2511184e-13,3.8638394e-12,6.375354e-12,1.06913205e-07,2.3002535e-15,1.0583075e-08,5.8436367e-13,2.285203e-10,1.3027314e-12,2.1351672e-15,3.6565506e-15,5.1474814e-12,8.3442254e-13,6.7821774e-13,7.6836656e-08,1.7385969e-10,3.8506926e-08,9.073583e-13,1.3873813e-10,2.105776e-08,1.7218064e-06,1.06695644e-07,2.4166715e-07,3.943114e-12,9.75196e-10,7.395602e-14,1.978515e-11,5.267345e-10,7.0134576e-10,4.7221604e-09,7.610249e-10,1.1801245e-13,1.1720122e-11,1.0882254e-05,2.2043805e-07,2.4994449e-12,7.795391e-13,4.2973593e-14,0.00015944696,0.99945086,4.9352457e-07,2.4439066e-09,9.400715e-11,3.574105e-10,3.2471693e-08,1.7913e-14,6.0272974e-08,2.1043585e-08,2.5881017e-10,5.6648086e-09,3.2970565e-10,3.789589e-07,1.24874705e-05,1.7486539e-10,6.901877e-11,5.213157e-12,4.602065e-10,2.0416489e-07,2.1185666e-12,1.3278701e-09,1.076524e-09,2.763954e-12,6.38505e-09,6.492959e-07,3.6202366e-07,2.6679095e-14,2.5406914e-07,1.13854695e-08,4.6870701e-07,4.402318e-09,1.5029582e-06,0.0003589525,1.43654914e-11,7.517356e-10,4.1912175e-11,3.9079744e-09,2.6016683e-13,2.7227394e-11,4.429935e-10,1.6304477e-09,8.851327e-14,8.287158e-13,1.8487139e-12,4.229248e-15,4.817315e-10,8.028448e-14,2.3001737e-12
297,1.843716e-06,1.150723e-06,4.330023e-07,1.4972204e-06,5.0916783e-06,1.9855888e-07,7.243679e-08,0.094892204,2.7357535e-08,3.8629935e-08,3.478439e-05,0.06211436,7.697403e-10,0.0008653707,3.081899e-07,2.204092e-08,9.3157917e-07,0.0022606635,1.692452e-08,4.8928024e-07,0.0002812192,0.0003852395,5.3162057e-07,0.00021121083,4.046825e-07,4.3107634e-06,2.6264146e-05,1.3997802e-06,4.8354564e-06,1.4413473e-05,0.0013220671,0.27778327,0.007519656,1.7065405e-07,2.2007644e-05,1.319193e-05,1.0666586e-05,4.514734e-06,1.9824263e-06,0.00011149012,4.521298e-07,1.2685199e-07,0.015831355,0.00045838067,0.07559396,1.14466e-05,1.0837298e-07,4.525353e-07,0.0006497183,0.00062582444,4.6437294e-06,1.6137328e-08,8.045794e-05,3.1001566e-08,4.370652e-09,7.535406e-09,2.1018078e-08,0.20853783,0.00057279004,6.9476414e-08,0.0003970288,1.4258762e-05,5.986609e-06,1.8801831e-05,7.845114e-06,7.6476844e-08,3.8392495e-06,9.568942e-07,0.00018255394,8.976237e-05,2.7406402e-09,2.9229915e-07,5.9351564e-08,0.0075462586,1.94105e-08,6.515931e-05,1.2288563e-05,8.6280245e-09,1.9981478e-08,1.2780733e-06,4.354603e-06,0.00043229866,5.419329e-06,4.792999e-07,1.2658273e-07,5.7964526e-06,0.0043754824,4.389418e-08,0.00010914711,4.8950104e-05,0.0001902585,5.212098e-07,0.23618051,2.0600586e-08,5.06016e-06,2.1077767e-05,1.8015423e-06,2.3878465e-06,3.6749782e-06
299,9.4186e-12,2.4817653e-10,1.1534705e-09,2.9205953e-09,3.765185e-12,6.629335e-10,4.3823226e-11,1.682384e-11,1.6370327e-11,2.6029432e-09,3.8601485e-15,3.25206e-07,3.1678446e-14,1.7662088e-12,2.9648213e-14,7.616246e-09,3.0158582e-09,7.540929e-11,1.240666e-11,3.1990818e-12,2.3139646e-07,6.718132e-10,1.230838e-10,2.8625445e-07,7.607216e-09,6.829165e-09,4.667104e-14,1.7263736e-09,3.154785e-06,9.187811e-08,4.004732e-09,7.231912e-08,1.2443577e-08,7.39614e-07,1.8048557e-07,7.704558e-12,9.966171e-10,2.2691545e-05,2.143502e-08,0.9999709,1.5154771e-07,1.1334924e-10,2.3378283e-10,9.868192e-13,1.6814294e-13,3.043003e-13,3.1677164e-11,3.5666134e-13,4.4164764e-10,3.3337597e-12,4.6854187e-09,1.726354e-09,2.6274982e-10,1.8716292e-12,4.5958024e-09,4.0428595e-13,3.3612704e-13,6.7522166e-09,1.0451316e-12,5.3370072e-11,5.196103e-07,4.17203e-09,3.1993343e-07,3.3959202e-13,2.3696609e-11,7.694099e-09,1.2471157e-09,3.012167e-13,6.2678907e-10,4.263114e-12,8.616755e-12,1.2825074e-11,2.1899274e-11,4.5190997e-13,2.2952817e-08,4.8163362e-11,7.13031e-08,3.4376266e-14,8.819317e-11,1.3321476e-11,9.2098723e-10,3.940096e-09,2.5927346e-10,7.005469e-11,2.019057e-11,5.5946805e-12,2.7878233e-10,9.343985e-12,1.9748962e-13,2.5051305e-10,4.7910023e-11,4.361958e-11,3.2636204e-13,2.0332854e-12,2.423162e-13,3.24625e-09,2.0869888e-09,2.4245617e-10,1.0586996e-10
300,6.3475404e-08,8.5886864e-14,3.5149363e-13,1.0657414e-11,3.9222406e-10,8.487788e-13,8.8453245e-15,2.2529514e-13,1.2219768e-14,1.5387724e-09,8.020867e-14,2.8709796e-10,5.4664787e-11,2.4536352e-12,1.1529972e-13,1.5433977e-11,1.4610652e-10,1.480039e-11,3.910546e-12,1.01088386e-16,1.3688438e-07,1.6037176e-10,2.1469071e-07,0.9990081,8.3511484e-05,2.538303e-10,3.6015882e-12,5.763968e-12,1.90276e-09,7.8944223e-10,9.0323186e-11,6.9148154e-10,2.3169119e-13,9.327355e-15,5.0326077e-10,1.5329787e-12,8.7671224e-11,6.7156655e-08,0.0008644288,4.796307e-10,9.235686e-12,1.8885186e-12,1.3555118e-12,4.3550705e-07,2.1268585e-07,2.1850496e-15,7.1758675e-11,1.7534085e-10,7.808881e-10,1.7904263e-12,3.221291e-11,3.7271037e-11,2.127685e-12,1.3913078e-10,2.4952411e-09,1.9971284e-12,1.8142334e-14,4.4407122e-09,5.7525274e-14,1.9176962e-07,8.0234614e-08,1.5233131e-07,9.971284e-10,1.4757732e-12,4.114512e-10,2.3449712e-12,3.4813639e-12,6.3133656e-13,7.5908e-11,8.100757e-13,1.0127039e-06,3.4123263e-10,2.0866908e-12,8.6803573e-13,1.2888427e-09,1.6192207e-10,1.1482462e-09,1.971728e-12,1.202076e-13,4.1916206e-08,5.681854e-11,8.1390615e-12,6.093432e-09,6.47332e-14,2.6358743e-11,1.429046e-06,3.2357265e-14,2.7628885e-15,5.266711e-13,6.3924573e-12,1.0434913e-10,8.789704e-12,1.185782e-10,1.1279222e-09,3.8675345e-14,2.1184412e-11,4.0012885e-05,9.336381e-11,4.1026616e-11
301,1.3484845e-07,6.706382e-07,0.000121231045,7.2391194e-05,7.4212885e-08,1.9175883e-07,1.833665e-08,2.1944956e-07,2.0825748e-09,8.575684e-06,1.3316587e-07,0.00029542664,7.994128e-09,6.124149e-08,1.9980844e-09,1.419687e-06,7.019266e-07,8.601168e-07,1.3258707e-08,4.7895536e-09,0.0012305545,0.0017633993,0.00014087962,0.32720017,0.015305532,0.000104969164,1.6348258e-08,1.835013e-05,0.00037908865,0.0004642663,0.0006934404,0.01025406,4.3713967e-06,2.604135e-07,0.013835192,2.9739146e-08,7.296696e-07,0.000634134,0.00056234916,0.61824065,5.0018657e-06,3.0619725e-07,4.692414e-06,1.541556e-05,3.7913003e-07,4.710586e-10,8.083769e-06,2.9046848e-07,1.9942618e-05,5.7301623e-08,5.9442064e-05,7.307591e-06,2.1442786e-06,1.2220943e-07,8.680736e-06,3.2962637e-07,4.751321e-09,3.6656835e-05,1.3662185e-09,7.92729e-07,0.00010975714,0.0012621367,1.0967179e-05,3.6422435e-08,4.559585e-05,6.2866457e-06,1.2368307e-06,9.673514e-07,0.0024234466,2.9086155e-07,4.1605604e-06,4.4068457e-08,5.0340573e-06,4.724484e-08,1.6900218e-06,1.0926372e-05,0.0023490128,8.451163e-10,5.4992615e-08,3.868596e-05,2.7260185e-06,4.1860145e-05,1.6184576e-05,3.837851e-08,9.92431e-09,2.1028409e-06,2.4589015e-06,1.1265586e-06,3.4209314e-08,5.541378e-08,2.081612e-05,1.428591e-06,7.311213e-07,1.633653e-07,4.896577e-08,1.6686383e-06,0.0018915375,0.00023155904,1.0718777e-05
305,3.90004e-07,3.481887e-10,0.99994075,2.0205433e-09,1.6165007e-09,5.692148e-06,5.731633e-07,3.8596737e-10,1.1388265e-09,2.6288804e-08,4.07484e-10,1.2228554e-08,4.559436e-14,3.593762e-11,9.9904954e-14,2.1726687e-09,1.1113905e-07,2.987163e-11,4.6193604e-11,1.1795495e-11,5.88142e-09,1.52874e-08,1.996109e-12,1.0559497e-09,7.313268e-12,2.0482932e-07,1.1898221e-14,8.252268e-09,3.387667e-09,1.6366766e-12,1.155892e-08,4.4505425e-05,2.6425265e-10,1.4659125e-09,2.0693793e-08,4.737196e-06,5.1333758e-14,9.872117e-12,2.1223003e-11,6.296156e-07,1.9058808e-09,3.9460705e-12,1.9703361e-10,5.9960045e-12,2.1972986e-07,1.3261474e-11,1.7761535e-10,3.8089722e-13,2.7910015e-13,1.9137196e-13,2.989952e-10,2.5931113e-10,6.2425656e-13,6.654318e-14,9.593123e-09,8.334703e-15,9.008678e-12,6.285053e-12,1.8596106e-11,6.197136e-07,2.1144247e-08,1.6289935e-08,2.2038638e-12,1.7521415e-11,1.30441265e-11,9.622895e-07,2.6095572e-08,3.9225882e-13,4.4841585e-08,6.4977234e-12,3.311817e-10,3.0872943e-10,2.7814322e-08,6.70863e-11,7.6138046e-10,1.1060739e-11,3.450891e-07,1.4399031e-12,1.617649e-08,2.373391e-13,3.8631204e-10,2.6406788e-09,5.926757e-09,1.1202813e-09,3.9872567e-09,2.1188835e-10,2.8502211e-13,2.8083569e-09,1.8107677e-13,6.5365057e-12,1.2836472e-09,1.6926286e-12,2.0039367e-12,4.3899154e-13,4.0600223e-10,2.794416e-13,7.596079e-10,1.9444822e-10,7.5043936e-09
